time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143188.325,-0.0013370395147965538,-0.0004095138253138393,-5.475367016205679e-07,0.9999990223112535,-0.01796264760196209,0.790356457233429,-9.375304222106934,-0.18292683362960815,0.792682945728302,0.060975611209869385,-0.1116943359375,0.0012499999720603228,-0.0001396179168011713,
1781143188.525,-0.003529676448154165,-0.006294674829576096,-2.221874410104484e-05,0.9999739586405682,0.09280700981616974,0.8316705822944641,-9.374106407165527,-0.3048780560493469,1.097561001777649,0.0,-0.11114501953125,0.0012499999720603228,-0.00013893127130870653,
1781143188.725,0.00031185374281977467,-0.00393609063154203,1.2274941639176435e-06,0.9999922049377569,0.04849914833903313,0.7610175013542175,-9.39745807647705,-0.12195122241973877,0.8536585569381714,0.060975611209869385,-0.10931396484375,0.0012499999720603228,-0.0001366424530004906,
1781143188.925,-0.005621994314844032,0.0038785340339740084,2.18056049141062e-05,0.9999766745670555,-0.0993933156132698,0.8771759271621704,-9.438173294067383,-0.3658536672592163,0.7317073345184326,0.18292683362960815,-0.118927001953125,0.0012499999720603228,-0.0001486587491186242,
1781143189.125,0.00033075991163236017,-0.00532509764885842,1.7613538973603466e-06,0.9999857668636133,0.0748443603515625,0.7622150182723999,-9.416618347167969,0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.114532470703125,0.0012499999720603228,-0.00014316558517890599,
1781143189.325,-0.0072492873628730685,0.003319538143229883,2.4065050857116706e-05,0.9999682134548675,-0.08801697194576263,0.899928629398346,-9.352551460266113,-0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.111328125,0.0012499999720603228,-0.00013916015313952812,
1781143189.525,-0.0001969407327800446,-0.0005385336580917074,-1.0605923068765864e-07,0.9999998355979043,-0.015567627735435963,0.7705975770950317,-9.396859169006348,0.6097561120986938,0.4878048896789551,0.060975611209869385,-0.11151123046875,0.0012499999720603228,-0.0001393890349703497,
1781143189.725,-0.005822968248966207,0.00044147022848895693,2.5707109567436426e-06,0.9999829489237305,-0.034129031002521515,0.8783734440803528,-9.410032272338867,0.18292683362960815,0.18292683362960815,0.12195122241973877,-0.111236572265625,0.0012499999720603228,-0.00013904571222411732,
1781143189.925,-0.0013357073594280962,0.001015061339268244,1.3558268090967722e-06,0.9999985927662544,-0.0449066199362278,0.7927514910697937,-9.404044151306152,-0.060975611209869385,0.5487805008888245,0.12195122241973877,-0.109130859375,0.0012499999720603228,-0.000136413571169669,
1781143190.125,-0.002778469683531931,-0.001395850921228527,-3.878348215942637e-06,0.9999951658340064,0.0005987549084238708,0.8190967440605164,-9.392668724060059,0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.110504150390625,0.0012499999720603228,-0.00013813018490083095,
1781143190.325,-0.0031848627947321357,-0.001968165181555004,-6.268379992919024e-06,0.9999929914431922,0.011376343667507172,0.8256829977035522,-9.380094528198242,-0.18292683362960815,0.7317073345184326,0.12195122241973877,-0.114898681640625,0.0012499999720603228,-0.00014362334884054917,
1781143190.525,-0.002744249380797219,0.0010525063636468582,2.8883524125299063e-06,0.9999956806493456,-0.045505374670028687,0.8173004388809204,-9.379495620727539,0.18292683362960815,0.5487805008888245,0.18292683362960815,-0.111602783203125,0.0012499999720603228,-0.0001395034758857605,
1781143190.725,-0.008204959207400556,-0.001904951944145488,-1.5630607502862076e-05,0.9999645241498217,0.010178833268582821,0.9190887808799744,-9.363927841186523,-0.18292683362960815,0.6707317233085632,0.12195122241973877,-0.111602783203125,0.0012499999720603228,-0.0001395034758857605,
1781143190.925,-0.007741556599775237,-0.003301744982735784,-2.556155098971957e-05,0.9999645824368424,0.03652404993772507,0.9119037389755249,-9.380094528198242,-0.3048780560493469,0.6097561120986938,0.12195122241973877,-0.10675048828125,0.0012499999720603228,-0.0001334381073689883,
1781143191.125,-0.005261581817354591,-0.0006950190617191602,-3.6569511614540817e-06,0.9999859162467788,-0.012573853135108948,0.8628058433532715,-9.356742858886719,0.060975611209869385,0.7317073345184326,0.060975611209869385,-0.110321044921875,0.0012499999720603228,-0.00013790130307000936,
1781143191.325,-0.005468894432790372,-0.0021603021982251804,-1.1814668917903023e-05,0.9999827119248157,0.014968873001635075,0.8669971227645874,-9.359736442565918,0.060975611209869385,0.6707317233085632,0.18292683362960815,-0.111602783203125,0.0012499999720603228,-0.0001395034758857605,
1781143191.525,-0.007373424795616554,-0.000823529560283278,-6.072400411572173e-06,0.9999724768057233,-0.010178833268582821,0.9041199088096619,-9.371711730957031,0.0,0.5487805008888245,0.060975611209869385,-0.111968994140625,0.0012499999720603228,-0.0001399612395474037,
1781143191.725,-0.005976358401900618,-0.0013959900072037404,-8.343093734306605e-06,0.9999811669639307,0.0005987549084238708,0.8747808933258057,-9.340576171875,-0.060975611209869385,0.6097561120986938,0.12195122241973877,-0.110687255859375,0.0012499999720603228,-0.00013835906673165255,
1781143191.925,-0.007824492360297032,-0.0039612979958899034,-3.099633797840087e-05,0.9999615414988311,0.049097903072834015,0.9160950183868408,-9.407038688659668,-0.24390244483947754,0.5487805008888245,0.0,-0.11151123046875,0.0012499999720603228,-0.0001393890349703497,
1781143192.125,-0.00718288235715907,-0.0004749318865611521,-3.411468260047008e-06,0.9999740899788895,-0.016765138134360313,0.9017248749732971,-9.384285926818848,-0.24390244483947754,0.792682945728302,0.12195122241973877,-0.109771728515625,0.0012499999720603228,-0.00013721465757754459,
1781143192.325,-0.005795537780569839,-0.0005693844556489987,-3.299945079497845e-06,0.9999830436223835,-0.014968873001635075,0.8747808933258057,-9.377100944519043,-0.4878048896789551,0.6707317233085632,0.12195122241973877,-0.11151123046875,0.0012499999720603228,-0.0001393890349703497,
1781143192.525,-0.005502435850250617,-0.0031133964118160553,-1.7131606413829022e-05,0.999980014634795,0.03293152153491974,0.8687933683395386,-9.372310638427734,0.0,0.6097561120986938,0.12195122241973877,-0.11334228515625,0.0012499999720603228,-0.00014167785327856564,
1781143192.725,-0.008870074033560063,0.0002563359422838194,2.273808311579748e-06,0.9999606272615705,-0.030536500737071037,0.9328601360321045,-9.375903129577637,-0.6707317233085632,0.6097561120986938,-0.060975611209869385,-0.108123779296875,0.0012499999720603228,-0.00013515472110015025,
1781143192.925,-0.004586599019614019,-0.002478338492840866,-1.136729937953157e-05,0.9999864103169266,0.02095642127096653,0.8508307337760925,-9.36512565612793,0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.1116943359375,0.0012499999720603228,-0.0001396179168011713,
1781143193.125,-0.00807925706157876,-0.002224854247466695,-1.7975800573459464e-05,0.9999648870364305,0.016166383400559425,0.9148975014686584,-9.345366477966309,-0.3048780560493469,0.6707317233085632,0.060975611209869385,-0.114166259765625,0.0012499999720603228,-0.0001427078215172628,
1781143193.325,-0.005382601458429516,-0.0027657179897021987,-1.488703028251409e-05,0.999981688924311,0.02634521573781967,0.8652008175849915,-9.357940673828125,-0.24390244483947754,0.6097561120986938,0.12195122241973877,-0.11260986328125,0.0012499999720603228,-0.00014076232595527927,
1781143193.525,-0.007899779686358148,-0.0012370027751672536,-9.772361806953222e-06,0.9999680310937655,-0.002395019633695483,0.9148975014686584,-9.380094528198242,-0.5487805008888245,0.6707317233085632,0.060975611209869385,-0.1146240234375,0.0012499999720603228,-0.00014328002609431678,
1781143193.725,-0.006268338815477986,-0.0033677927104313957,-2.111100024899201e-05,0.9999746824070496,0.03772155940532684,0.8831635117530823,-9.371112823486328,-0.18292683362960815,0.7317073345184326,0.18292683362960815,-0.11004638671875,0.0012499999720603228,-0.00013755798032377697,
1781143193.925,-0.00666797010588651,-0.0009825373361503117,-6.551678399417038e-06,0.9999772861181025,-0.007185058668255806,0.8909472823143005,-9.37350845336914,-0.12195122241973877,0.4878048896789551,0.060975611209869385,-0.113525390625,0.0012499999720603228,-0.00014190673510938723,
1781143194.125,-0.007221759068671296,-0.001204847546786201,-8.701351920817952e-06,0.999973196872111,-0.002993774600327015,0.899928629398346,-9.357940673828125,-0.24390244483947754,0.5487805008888245,0.060975611209869385,-0.111419677734375,0.0012499999720603228,-0.00013927459405493892,
1781143194.325,-0.007573525806744315,-0.0029275057261924477,-2.2172271077413728e-05,0.9999670349193858,0.02933899126946926,0.9047186374664307,-9.338780403137207,-0.6707317233085632,0.7317073345184326,0.0,-0.110870361328125,0.0012499999720603228,-0.00013858794856247414,
1781143194.525,-0.008860588972472341,-0.0026664649058812146,-2.3627461061241926e-05,0.9999571887684541,0.024548951536417007,0.9328601360321045,-9.377699851989746,-0.3658536672592163,0.6707317233085632,0.12195122241973877,-0.113433837890625,0.0012499999720603228,-0.00014179229419397643,
1781143194.725,-0.006990575263812857,-0.0030492844251098815,-2.13168722499208e-05,0.99997091621085,0.031734008342027664,0.8969348669052124,-9.372310638427734,-0.3658536672592163,0.6097561120986938,0.12195122241973877,-0.115631103515625,0.0012499999720603228,-0.00014453887616383554,
1781143194.925,-0.007731453522748172,-0.002571690361164836,-1.9883564541765125e-05,0.9999668047689162,0.022752687335014343,0.9113049507141113,-9.375903129577637,-0.4268292784690857,0.7317073345184326,0.060975611209869385,-0.113616943359375,0.0012499999720603228,-0.00014202117602479802,
1781143195.125,-0.007575397352586195,-0.002572578957639534,-1.9488931531358815e-05,0.99996799689422,0.022752687335014343,0.907712459564209,-9.369317054748535,-0.5487805008888245,0.7317073345184326,0.0,-0.10931396484375,0.0012499999720603228,-0.0001366424530004906,
1781143195.325,-0.009062788329052903,-0.004483737455038788,-4.063724090052251e-05,0.99994887885069,0.05867798253893852,0.9346564412117004,-9.357341766357422,-0.4878048896789551,0.7317073345184326,0.060975611209869385,-0.10693359375,0.0012499999720603228,-0.0001336669891998099,
1781143195.525,-0.008489782417927447,-0.0012686076803379188,-1.0770600007698184e-05,0.9999631563777956,-0.0017962646670639515,0.9244775772094727,-9.363927841186523,-0.4878048896789551,0.6097561120986938,0.060975611209869385,-0.115631103515625,0.0012499999720603228,-0.00014453887616383554,
1781143195.725,-0.0088479379896117,-0.0027296518495883407,-2.41528257231062e-05,0.9999571302864704,0.025746461004018784,0.9328601360321045,-9.380094528198242,-0.5487805008888245,0.6707317233085632,-0.060975611209869385,-0.115814208984375,0.0012499999720603228,-0.00014476775799465713,
1781143195.925,-0.00884820946153348,-0.002506616526755873,-2.2180006018982165e-05,0.9999577118913379,0.021555176004767418,0.9334589242935181,-9.38608169555664,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.11077880859375,0.0012499999720603228,-0.00013847350764706334,
1781143196.125,-0.006236010947039127,-0.0014596213454109172,-9.102401373443969e-06,0.9999794905847533,0.0017962646670639515,0.8813672065734863,-9.358539581298828,-0.4878048896789551,0.6707317233085632,0.0,-0.111419677734375,0.0012499999720603228,-0.00013927459405493892,
1781143196.325,-0.005986199340565803,-0.0024796729036368273,-1.4844127908660569e-05,0.9999790079893666,0.02095642127096653,0.875978410243988,-9.351354598999023,-0.4268292784690857,0.7317073345184326,0.060975611209869385,-0.11590576171875,0.0012499999720603228,-0.00014488219891006793,
1781143196.525,-0.007891251866723748,-0.0017449191561398935,-1.3770046263114266e-05,0.9999673410724473,0.007185058668255806,0.9154962301254272,-9.38787841796875,-0.6097561120986938,0.6707317233085632,0.0,-0.116912841796875,0.0012499999720603228,-0.00014614104897958669,
1781143196.725,-0.008907458522235864,-0.0026693687001180955,-2.3778319041769256e-05,0.9999567646093549,0.024548951536417007,0.9316626191139221,-9.356742858886719,-0.5487805008888245,0.7317073345184326,0.12195122241973877,-0.1146240234375,0.0012499999720603228,-0.00014328002609431678,
1781143196.925,-0.008228134429856628,-0.0014275980916569877,-1.1746878632936436e-05,0.9999651292067657,0.0011975098168477416,0.9208850264549255,-9.377699851989746,-0.6097561120986938,0.6097561120986938,-0.060975611209869385,-0.11572265625,0.0012499999720603228,-0.00014465331707924634,
1781143197.125,-0.006094051085840964,-0.0027303481731093724,-1.6639252246429834e-05,0.9999777034831087,0.025746461004018784,0.8807684779167175,-9.380693435668945,-0.5487805008888245,0.7317073345184326,0.12195122241973877,-0.11572265625,0.0012499999720603228,-0.00014465331707924634,
1781143197.325,-0.007115898122848898,-0.001523149801339162,-1.0838865808045616e-05,0.9999735215950004,0.002993774600327015,0.8987311124801636,-9.366323471069336,-0.24390244483947754,0.6097561120986938,0.12195122241973877,-0.115814208984375,0.0012499999720603228,-0.00014476775799465713,
1781143197.525,-0.008367125984926775,-0.0026351589069732342,-2.2049554974784707e-05,0.9999615225867966,0.02395019680261612,0.9232800602912903,-9.375304222106934,-0.24390244483947754,0.5487805008888245,0.12195122241973877,-0.1124267578125,0.0012499999720603228,-0.00014053344412445767,
