time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781136320.258,0.0012430300611745737,-0.00030420037610601056,3.7813052174545437e-07,0.9999991811687924,0.2688409686088562,1.2460089921951294,-9.275312423706055,0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.076629638671875,0.0012499999720603228,-9.578704619883638e-05
1781136320.458,0.0011949575365102375,0.002070029506839704,-2.4736044257981847e-06,0.9999971435200242,0.2245330959558487,1.2478052377700806,-9.281898498535156,-0.060975611209869385,0.4878048896789551,0.060975611209869385,-0.076446533203125,0.0012499999720603228,-9.555816436801479e-05
1781136320.658,0.003098310678304767,0.0019641912876495115,-6.085715790500962e-06,0.9999932711706067,0.22752685844898224,1.2178674936294556,-9.3280029296875,0.060975611209869385,0.3048780560493469,0.0,-0.077911376953125,0.0012499999720603228,-9.738921901458752e-05
1781136320.858,0.0019917735601833377,0.0018209192935183841,-3.6268721111952903e-06,0.9999963585322985,0.2287243753671646,1.2304413318634033,-9.264534950256348,0.060975611209869385,0.5487805008888245,0.12195122241973877,-0.07745361328125,0.0012499999720603228,-9.681701443753354e-05
1781136321.058,0.002740648143993177,0.002339911070283847,-6.412914572281469e-06,0.9999935067903235,0.2191442996263504,1.217268705368042,-9.271719932556152,0.0,0.3658536672592163,0.12195122241973877,-0.077911376953125,0.0012499999720603228,-9.738921901458752e-05
1781136321.258,-0.0014531526819389065,0.0009497819676578261,1.3801802933133087e-06,0.9999984931286606,0.24608826637268066,1.2998969554901123,-9.296268463134766,0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.07745361328125,0.0,-0.0
1781136321.458,-0.000990695720190318,0.0002955254272925162,2.927759324875687e-07,0.9999994655931702,0.25746461749076843,1.286724328994751,-9.264534950256348,0.3048780560493469,0.6097561120986938,0.060975611209869385,-0.07708740234375,0.0012499999720603228,-9.635925077589036e-05
1781136321.658,-0.0016691354040537074,-0.0002021773362113435,-3.3746182675148706e-07,0.9999985865546079,0.26764345169067383,1.3034894466400146,-9.292675971984863,-0.060975611209869385,0.6097561120986938,0.12195122241973877,-0.076995849609375,0.0012499999720603228,-9.624480986047956e-05
1781136321.858,0.0016237276534513386,0.0010815476133717746,-1.7561421105082398e-06,0.9999980968782808,0.24309448897838593,1.2400214672088623,-9.284293174743652,0.0,0.4878048896789551,0.060975611209869385,-0.077178955078125,0.0012499999720603228,-9.647369169130116e-05
1781136322.058,-0.0032486505019445814,-0.0007189164806810877,-2.3355213136402477e-06,0.9999944646964579,0.27722352743148804,1.3322296142578125,-9.284293174743652,0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.07763671875,0.0012499999720603228,-9.704589626835514e-05
1781136322.258,-0.0010471546337374475,0.0004696949968255526,4.918436162843185e-07,0.9999993414265538,0.2544708251953125,1.2891193628311157,-9.274114608764648,0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.0787353515625,0.0012499999720603228,-9.841918725328469e-05
1781136322.458,0.0012993529930442032,0.0021262571351972344,-2.7627671500318896e-06,0.9999968953475613,0.2239343374967575,1.2484040260314941,-9.301058769226074,0.18292683362960815,0.4878048896789551,0.0,-0.078460693359375,0.0012499999720603228,-9.80758645070523e-05
1781136322.658,-0.0027566344038856606,0.000328954274574429,9.068101651078979e-07,0.9999961463700879,0.25746461749076843,1.322649598121643,-9.28249740600586,0.0,0.792682945728302,0.0,-0.076995849609375,0.0012499999720603228,-9.624480986047956e-05
1781136322.858,0.0009789777115975409,-0.0005512428446546484,5.39654799188674e-07,0.9999993688666384,0.2742297351360321,1.2543915510177612,-9.300459861755371,0.18292683362960815,0.5487805008888245,0.060975611209869385,-0.076812744140625,0.0012499999720603228,-9.601592802965797e-05
1781136323.058,0.00010812431418600703,0.0006916270371001764,-7.478171738193156e-08,0.9999997549805544,0.25087830424308777,1.2705578804016113,-9.298065185546875,0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.079925537109375,0.0012499999720603228,-9.990691915362504e-05
1781136323.258,-0.00019481004518449006,0.0013867688863409455,2.701567743080389e-07,0.9999990194600339,0.23710694909095764,1.2723541259765625,-9.26932430267334,0.24390244483947754,0.4268292784690857,0.0,-0.077728271484375,0.0012499999720603228,-9.716033718376593e-05
1781136323.458,-0.0021747350836118693,-0.0007101114404047178,-1.5443083039765052e-06,0.9999973831299126,0.27722352743148804,1.313069462776184,-9.292675971984863,0.0,0.8536585569381714,0.060975611209869385,-0.076904296875,0.0012499999720603228,-9.613036894506877e-05
1781136323.658,0.0003639209373835431,-0.0003105006307149435,1.1299769351767472e-07,0.999999885575442,0.269439697265625,1.2645703554153442,-9.289682388305664,0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.07672119140625,0.0012499999720603228,-9.590148711424717e-05
1781136323.858,0.0016492948757056412,0.00021927772625978474,-3.6165413085268193e-07,0.9999986158708226,0.2598596215248108,1.2424163818359375,-9.305849075317383,0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.076995849609375,0.0012499999720603228,-9.624480986047956e-05
1781136324.058,-0.004072889797802547,-0.0014623103791475197,-5.95588479209832e-06,0.9999906365469515,0.2927911579608917,1.3549823760986328,-9.333391189575195,0.8536585569381714,0.3658536672592163,0.0,-0.163787841796875,0.0012499999720603228,-0.00020473479766991431
1781136324.258,-0.009669920113724178,-0.00022946845032513282,-2.219045392653165e-06,0.9999532188979144,0.26704469323158264,1.4459930658340454,-9.23220157623291,-0.792682945728302,0.9146341681480408,0.12195122241973877,-0.157012939453125,0.0012499999720603228,-0.0001962661699295154
1781136324.458,0.0003310309088123903,-0.00022845655483487903,7.562618708830826e-08,0.9999999191130639,0.26764345169067383,1.2639715671539307,-9.28070068359375,0.9756097793579102,0.5487805008888245,0.0,-0.146484375,0.0012499999720603228,-0.00018310546465727384
1781136324.658,0.003601247741322566,0.00872921684717319,-3.143747411285845e-05,0.9999554144058753,0.0993933156132698,1.1987073421478271,-9.25375747680664,-0.792682945728302,0.4878048896789551,0.24390244483947754,-0.126800537109375,0.0012499999720603228,-0.00015850066784395267
1781136324.858,-0.017279986245590368,-0.024520896727504952,-0.0004239115723558457,0.9995498726917081,0.728085994720459,1.5986756086349487,-9.280102729797363,0.060975611209869385,1.5243902206420898,-0.18292683362960815,-0.23089599609375,0.0012499999720603228,-0.0002886199886660279
1781136325.058,0.007493762885032141,-0.012317576753570852,9.231459554272341e-05,0.9998960507466556,0.5029541254043579,1.1502082347869873,-9.456734657287598,0.24390244483947754,2.1341464519500732,0.060975611209869385,-0.076171875,0.0012499999720603228,-9.52148416217824e-05
1781136325.258,0.002140108092552634,-0.0024695130254111563,5.2850530288663155e-06,0.9999946606931648,0.3137475848197937,1.2466076612472534,-9.407637596130371,-1.097561001777649,2.1341464519500732,0.18292683362960815,-0.29736328125,0.0012499999720603228,-0.0003717040932542659
1781136325.458,-0.000837656882622999,0.009813763189607423,8.220965054712986e-06,0.9999514929812451,0.07903564721345901,1.2789404392242432,-9.229207992553711,1.0365853309631348,0.6097561120986938,-0.24390244483947754,-0.260284423828125,0.0012499999720603228,-0.00032535552251289346
1781136325.658,-0.0014845319056478743,0.007931618972811355,1.1775124800816274e-05,0.9999674421934134,0.11316467821598053,1.2801380157470703,-9.150771141052246,-1.4634146690368652,0.792682945728302,-0.24390244483947754,-0.324920654296875,0.0012499999720603228,-0.00040615080879291554
1781136325.858,0.014049573935207777,-0.000628744558417674,8.83446686965587e-06,0.9999011021468431,0.2784210443496704,1.0208771228790283,-9.422606468200684,-0.3048780560493469,0.18292683362960815,-0.18292683362960815,-0.17340087890625,0.0012499999720603228,-0.0002167510937880479
1781136326.058,0.013407905354161746,-0.002537680517125544,3.4028148580446795e-05,0.9999068892120365,0.3131488263607025,1.0280622243881226,-9.37650203704834,-1.2195122241973877,0.9756097793579102,-0.12195122241973877,-0.077178955078125,0.0012499999720603228,-9.647369169130116e-05
1781136326.258,-0.004811229666302882,0.0027803637119800423,1.337717490954801e-05,0.9999845606147019,0.21195924282073975,1.3639637231826782,-9.298664093017578,-0.7317073345184326,0.9146341681480408,0.3048780560493469,-0.20361328125,0.0012499999720603228,-0.00025451659587361064
1781136326.458,0.016463427340641365,-0.010770869072325401,0.0001773597505630273,0.9998064375083535,0.4652325510978699,0.9633966684341431,-9.311836242675781,0.3048780560493469,2.2560975551605225,0.12195122241973877,-0.36492919921875,0.0012499999720603228,-0.00045616148882743346
1781136326.658,0.0006331539796040084,-0.006290450898419595,3.9829036203011715e-06,0.9999800144641238,0.38140687346458435,1.2585828304290771,-9.283096313476562,-1.9512195587158203,1.097561001777649,0.6707317233085632,-0.11187744140625,0.0012499999720603228,-0.0001398467986319929
1781136326.858,0.02502229634566091,-0.00870819461473323,0.00021797554864256757,0.9996489406380632,0.4251159727573395,0.8011340498924255,-9.295669555664062,0.12195122241973877,2.317073345184326,0.8536585569381714,-0.1904296875,0.0012499999720603228,-0.000238037104054456
1781136327.058,0.03538539023214543,0.011545421089177318,-0.0004088225589819323,0.99930696498829,0.04670288413763046,0.6083349585533142,-9.312435150146484,0.18292683362960815,-0.060975611209869385,1.0365853309631348,-0.109039306640625,0.0012499999720603228,-0.00013629913025425822
1781136327.258,0.008140095357660011,-0.0028443826711245105,2.315440698319516e-05,0.999962823208274,0.3179388642311096,1.123264193534851,-9.335786819458008,-0.792682945728302,0.7317073345184326,0.12195122241973877,-0.10821533203125,0.0012499999720603228,-0.00013526916201556105
1781136327.458,-0.0032121587101682,0.002163070049302489,6.9481764002636625e-06,0.9999925015299392,0.22333557903766632,1.332828402519226,-9.293274879455566,-1.6463415622711182,1.2804877758026123,0.18292683362960815,-0.104736328125,0.0012499999720603228,-0.0001309204072299508
1781136327.658,0.0044372423360733325,-0.006783927228942415,3.010291817823229e-05,0.9999671436130377,0.39697450399398804,1.207089900970459,-9.442364692687988,0.7317073345184326,0.24390244483947754,-0.5487805008888245,-0.261566162109375,0.0012499999720603228,-0.0003269576953286446
1781136327.858,0.016494904721973184,0.0034838407473747474,-5.74737894421293e-05,0.9998578787350847,0.19818787276744843,0.9639953970909119,-9.323212623596191,0.24390244483947754,0.0,0.0,-0.20562744140625,0.0012499999720603228,-0.00025703429601264816
1781136328.058,-0.021834593956517042,0.007769731585376414,0.0001696945158912667,0.9997313904152538,0.11615845561027527,1.651964783668518,-9.093889236450195,-0.792682945728302,0.6097561120986938,0.4878048896789551,-0.20819091796875,0.0012499999720603228,-0.00026023864164415045
1781136328.258,0.01775018007909309,-0.0024840138767735455,4.4098777371893016e-05,0.999839366517201,0.31255006790161133,0.947829008102417,-9.39745807647705,0.060975611209869385,0.5487805008888245,0.24390244483947754,-0.19793701171875,0.0012499999720603228,-0.0002474212591181413
1781136328.458,0.020591394850758612,-0.0020395796933452247,4.200678472161511e-05,0.9997858934833022,0.3029699921607971,0.8909472823143005,-9.366323471069336,0.4268292784690857,0.6707317233085632,0.6707317233085632,-0.201690673828125,0.0012499999720603228,-0.0002521133366499839
1781136328.658,0.009772827591829627,-0.0019763859732889006,1.9315839534283462e-05,0.9999502914476515,0.3035687506198883,1.0999127626419067,-9.40045166015625,-0.060975611209869385,0.9756097793579102,0.0,-0.20672607421875,0.0012499999720603228,-0.0002584075869975777
1781136328.858,-0.000975762479258325,0.006336444451010207,6.182991817269853e-06,0.9999794484493539,0.1442999392747879,1.2855267524719238,-9.25794792175293,0.4878048896789551,-0.18292683362960815,0.12195122241973877,-0.20086669921875,0.0012499999720603228,-0.00025108336841128676
