time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139109.248,-0.07447990585159746,-0.07634364940190123,-0.005718782222143357,0.9942794810063379,1.3561798334121704,1.6130456924438477,-9.150771141052246,-0.18292683362960815,0.4878048896789551,0.3658536672592163,-0.213043212890625,0.0012499999720603228,-0.00026630401016092264
1781139109.448,-0.07427324538734799,-0.0768947478902843,-0.005744238492945458,0.9942523253634645,1.3693524599075317,1.6124470233917236,-9.169332504272461,-0.12195122241973877,0.4878048896789551,0.24390244483947754,-0.215057373046875,0.0012499999720603228,-0.00026882171029996016
1781139109.648,-0.0740426232090443,-0.07603933315134861,-0.0056622237587174076,0.9943357828139988,1.352587342262268,1.6076569557189941,-9.167536735534668,-0.24390244483947754,0.3658536672592163,0.3658536672592163,-0.21221923828125,0.0012499999720603228,-0.0002652740419222255
1781139109.848,-0.07488600089472255,-0.07697240092217127,-0.005797782181627555,0.9942000412834665,1.3699512481689453,1.6226258277893066,-9.16094970703125,-0.12195122241973877,0.4268292784690857,0.24390244483947754,-0.2274169921875,0.0012499999720603228,-0.00028427123388041764
1781139110.048,-0.07571122437134988,-0.07547852859260958,-0.005747606954810166,0.9942523659715267,1.342408537864685,1.6387921571731567,-9.164542198181152,-0.24390244483947754,0.3658536672592163,0.3048780560493469,-0.21295166015625,0.0012499999720603228,-0.00026618956924551185
1781139110.248,-0.07438166829204011,-0.07604382750618559,-0.005688635181662248,0.9943099834307572,1.3519885540008545,1.6130456924438477,-9.161548614501953,-0.18292683362960815,0.3658536672592163,0.4268292784690857,-0.223846435546875,0.0012499999720603228,-0.0002798080381793966
1781139110.448,-0.07439176974747623,-0.07547950231011676,-0.005646945085938684,0.9943524633328223,1.3376184701919556,1.6088544130325317,-9.13700008392334,-0.18292683362960815,0.3048780560493469,0.3048780560493469,-0.2237548828125,0.0012499999720603228,-0.0002796935972639858
1781139110.648,-0.073912532016343,-0.07745970326621181,-0.005758438640893119,0.9942352701273791,1.3801300525665283,1.605860710144043,-9.170530319213867,-0.12195122241973877,0.5487805008888245,0.24390244483947754,-0.214141845703125,0.0012499999720603228,-0.0002676773011458522
1781139110.848,-0.07486974765133567,-0.07660312135485554,-0.0057685410975779165,0.9942299566090956,1.3621673583984375,1.6214282512664795,-9.156160354614258,-0.12195122241973877,0.4878048896789551,0.12195122241973877,-0.2222900390625,0.0012499999720603228,-0.00027786254261741306
1781139111.049,-0.07623674750008325,-0.07663741799477067,-0.005877128597019432,0.9941227911345547,1.3609699010849,1.6441810131072998,-9.13819694519043,-0.18292683362960815,0.3048780560493469,0.3048780560493469,-0.21185302734375,0.0012499999720603228,-0.0002648162782605823
1781139111.249,-0.07447474466319559,-0.07595092391632799,-0.005688794243794451,0.9943101162030182,1.3477972745895386,1.61184823513031,-9.144783973693848,-0.24390244483947754,0.4268292784690857,0.24390244483947754,-0.221649169921875,0.0012499999720603228,-0.0002770614562095375
1781139111.448,-0.07362358997148934,-0.07754109615647749,-0.005741866965582866,0.9942504595776214,1.3795312643051147,1.5980768203735352,-9.157357215881348,-0.18292683362960815,0.4878048896789551,0.12195122241973877,-0.22064208984375,0.0012499999720603228,-0.0002758026061400187
1781139111.649,-0.07375178819574744,-0.07579669293299315,-0.005621757555224386,0.9943761516248977,1.3454022407531738,1.5992743968963623,-9.15137004852295,-0.18292683362960815,0.4878048896789551,0.3658536672592163,-0.226409912109375,0.0012499999720603228,-0.0002830123838108989
1781139111.848,-0.07456426475398445,-0.07649999674758527,-0.005737090972611304,0.9942610354964582,1.3603711128234863,1.616039514541626,-9.158555030822754,-0.12195122241973877,0.3658536672592163,0.24390244483947754,-0.216705322265625,0.0012499999720603228,-0.0002708816467773545
1781139112.049,-0.0744895076690274,-0.07630852683360174,-0.005716876732454342,0.9942814688508166,1.3573774099349976,1.6154407262802124,-9.163345336914062,-0.060975611209869385,0.4268292784690857,0.3048780560493469,-0.215972900390625,0.0012499999720603228,-0.0002699661194540681
1781139112.249,-0.07477398173258855,-0.07713551890886655,-0.0058014023276127214,0.9941958092395822,1.3717474937438965,1.6190332174301147,-9.152567863464355,-0.24390244483947754,0.4268292784690857,0.18292683362960815,-0.223114013671875,0.0012499999720603228,-0.0002788925108561102
1781139112.449,-0.07403579488105055,-0.07722908396795873,-0.005750817846297774,0.9942440835931082,1.3753399848937988,1.6076569557189941,-9.167536735534668,-0.18292683362960815,0.4268292784690857,0.24390244483947754,-0.2105712890625,0.0012499999720603228,-0.00026321410544483115
1781139112.648,-0.10043025186651389,-0.040051613701180135,-0.004046146967142043,0.9941293987427794,0.7071295380592346,2.193837881088257,-9.527986526489258,-19.69512176513672,-8.841464042663574,-38.04878234863281,-0.300201416015625,0.0012499999720603228,-0.0003752517616320006
1781139112.849,-0.09810896221543121,-0.05042055113495355,-0.004977142586227856,0.9938851179124956,0.8388556241989136,1.9770886898040771,-8.769963264465332,6.52439022064209,1.585365891456604,22.012195587158203,-0.355499267578125,0.0012499999720603228,-0.00044437407454012146
1781139113.048,-0.15855036378313583,-0.03793357737568291,-0.006096050714214656,0.9866030934562329,0.610729992389679,2.9979658126831055,-8.378376960754395,1.5243902206420898,3.5365853309631348,-0.9146341681480408,-0.747802734375,0.0012499999720603228,-0.000934753397075383
1781139113.248,-0.08558019782081461,-0.04522294219918729,-0.0038884764756941213,0.9952968376270956,0.7729926109313965,1.825603723526001,-9.17112922668457,2.7439024448394775,1.7073171138763428,-2.378048896789551,-0.49237060546875,0.0012499999720603228,-0.0006154632430792617
1781139113.449,-0.08438944116643696,-0.05924970837533222,-0.005026908356294502,0.9946570386165435,1.0244696140289307,1.7794995307922363,-9.046587944030762,1.585365891456604,2.4390244483947754,4.2682929039001465,-0.333526611328125,0.0012499999720603228,-0.0004169082548415304
1781139113.648,-0.10615757711068022,-0.052993544007724394,-0.005665779882745438,0.9929200129183677,0.8963360786437988,2.1423449516296387,-8.832233428955078,2.317073345184326,1.9512195587158203,2.7439024448394775,-0.32757568359375,0.0012499999720603228,-0.00040946959533982863
1781139113.848,-0.21720746420326803,0.056339488198066015,0.012558641414850823,0.9744172925855633,-1.2202625274658203,4.383484840393066,-8.768166542053223,6.7682929039001465,3.0487804412841797,2.682926893234253,-0.343963623046875,0.0012499999720603228,-0.00042995451919836114
1781139114.049,-0.09454281370565731,-0.03417202168749558,-0.0032471860994890537,0.9949288341850597,0.540675699710846,1.9046393632888794,-8.746012687683105,9.268293380737305,11.219512939453125,10.060976028442383,-0.475799560546875,0.0012499999720603228,-0.0005947494373899076
1781139114.249,-0.052044462841222654,-0.11716847119357882,-0.0061488311400211175,0.9917283474426551,2.2082080841064453,1.2382251024246216,-9.485475540161133,1.7682926654815674,-5.731707572937012,14.02439022064209,-0.306060791015625,0.0012499999720603228,-0.00038257598021829153
1781139114.449,-0.10183558362457189,-0.0905179711006148,-0.009305131852936088,0.9906308219194832,1.4813196659088135,1.9208056926727295,-8.210126876831055,2.5,-1.4024391174316406,-8.47560977935791,-0.46051025390625,0.0012499999720603228,-0.0005756378045163046
1781139114.648,-0.07177774656152945,-0.07610935412592416,-0.005493184541892936,0.9944974340020553,1.3597724437713623,1.5729291439056396,-9.216035842895508,0.9146341681480408,-2.195122003555298,5.670732021331787,-0.451080322265625,0.0012499999720603228,-0.0005638503902289926
1781139114.849,-0.07376847244997119,-0.046062216326762766,-0.0034108828686779183,0.9962052251306056,0.7789801359176636,1.5890954732894897,-9.105864524841309,-0.18292683362960815,1.4024391174316406,3.5365853309631348,-0.572113037109375,0.0012499999720603228,-0.0007151412804020651
1781139115.049,-0.0819356033542499,-0.12578541434961923,-0.010425012156464882,0.9886131222886976,2.314786434173584,1.7531543970108032,-9.09987735748291,-0.18292683362960815,-0.060975611209869385,1.2804877758026123,-0.732879638671875,0.0012499999720603228,-0.0009160995278634232
1781139115.249,-0.090123004579328,-0.03726283264629006,-0.003374342210095364,0.9952275815929833,0.6053411960601807,1.8549426794052124,-8.896300315856934,3.353658676147461,-1.585365891456604,6.158536911010742,-0.54931640625,0.0012499999720603228,-0.0006866454924647769
1781139115.448,-0.05849494348087774,-0.12737439539006723,-0.007525260166341708,0.9900997300502675,2.3812482357025146,1.342408537864685,-9.325607299804688,5.6097564697265625,18.963415145874023,-2.682926893234253,-0.644073486328125,0.0012499999720603228,-0.0008050918399149509
1781139115.649,-0.016905743299538898,-0.12212880006376323,-0.0020805567682236187,0.9923680886253899,2.1489312648773193,0.5257068276405334,-8.898097038269043,3.2317073345184326,4.0853657722473145,2.5609755516052246,-0.390838623046875,0.0012499999720603228,-0.0004885482678886888
