time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138703.771,-0.06582368470797138,-0.07927273168269104,-0.005246018469141442,0.9946635390086696,1.4088703393936157,1.4513819217681885,-9.162147521972656,-0.3658536672592163,0.4878048896789551,0.060975611209869385,-0.1783447265625,0.0012499999720603228,-0.0002229309032202309
1781138703.971,-0.06560294308118114,-0.0802908281576689,-0.005295932821128461,0.9945961943765909,1.4304255247116089,1.4495856761932373,-9.176517486572266,-0.18292683362960815,0.5487805008888245,0.060975611209869385,-0.179351806640625,0.0012499999720603228,-0.00022418975328974966
1781138704.171,-0.06653755942349229,-0.07926896263806903,-0.005302913997274875,0.9946160384044624,1.4094690084457397,1.4651532173156738,-9.163944244384766,-0.3658536672592163,0.4878048896789551,0.0,-0.176605224609375,0.0012499999720603228,-0.00022075652582742578
1781138704.371,-0.06654952455851759,-0.07987887317295199,-0.005344944304872939,0.9945662159816371,1.42084538936615,1.4651532173156738,-9.162147521972656,-0.24390244483947754,0.4268292784690857,0.12195122241973877,-0.186126708984375,0.0012499999720603228,-0.00023265838103014858
1781138704.571,-0.0662716652718762,-0.08052283765691472,-0.0053657183831165925,0.994532728503192,1.431024193763733,1.4579682350158691,-9.14957332611084,-0.4268292784690857,0.6097561120986938,0.060975611209869385,-0.180267333984375,0.0012499999720603228,-0.00022533416244385762
1781138704.771,-0.06687721171247901,-0.07984372767317008,-0.005369003443171557,0.9945469277549673,1.4178515672683716,1.4687458276748657,-9.145980834960938,-0.24390244483947754,0.5487805008888245,0.12195122241973877,-0.182373046875,0.0012499999720603228,-0.00022796630349830593
1781138704.971,-0.06607257112115045,-0.0790672975676538,-0.005252208809644285,0.9946633561680095,1.402882695198059,1.4537769556045532,-9.147777557373047,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.182281494140625,0.0012499999720603228,-0.00022785186258289514
1781138705.171,-0.06505677002244395,-0.07976271270954216,-0.005216884485458708,0.9946749772924456,1.4184503555297852,1.4376105070114136,-9.166338920593262,-0.3048780560493469,0.5487805008888245,0.12195122241973877,-0.17633056640625,0.0012499999720603228,-0.0002204132030811934
1781138705.371,-0.06608675472844018,-0.07993780170019747,-0.00531155201839277,0.994592517629184,1.422641634941101,1.4573694467544556,-9.168134689331055,-0.3658536672592163,0.4878048896789551,0.060975611209869385,-0.184112548828125,0.0012499999720603228,-0.00023014068089111106
1781138705.571,-0.06732561355703888,-0.08018275761651567,-0.005428268129720596,0.9944890753775484,1.4250366687774658,1.4777270555496216,-9.148975372314453,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.18328857421875,0.0012499999720603228,-0.0002291107126524139
1781138705.771,-0.06737986260468327,-0.0793867001035222,-0.0053783796115881655,0.9945495357169502,1.4112653732299805,1.4801220893859863,-9.15795612335205,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.18292236328125,0.0012499999720603228,-0.0002286529489907707
