time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141949.848,-0.029148294796878648,-0.10304467005222856,-0.003020962168649935,0.9942449631111223,1.662143588066101,1.021475911140442,-9.225615501403809,-0.5487805008888245,1.0365853309631348,-0.060975611209869385,-0.243804931640625,0.0012499999720603228,-0.00030475615773895015,
1781141950.048,-0.03039641745815196,-0.10225755575970315,-0.0031261180881568167,0.994288528286161,1.6483722925186157,1.0454260110855103,-9.230405807495117,-0.4268292784690857,0.9756097793579102,0.18292683362960815,-0.244903564453125,0.0012499999720603228,-0.0003061294487238797,
1781141950.248,-0.029885987868187858,-0.10235548294900142,-0.0030765492653916805,0.9942940800809571,1.651964783668518,1.0370434522628784,-9.241183280944824,-0.4878048896789551,1.097561001777649,-0.060975611209869385,-0.24609375,0.0012499999720603228,-0.00030761718062422005,
1781141950.448,-0.028869977741538138,-0.10292293279936264,-0.0029885195750249216,0.9942657909432119,1.6633411645889282,1.0184820890426636,-9.245973587036133,-0.4268292784690857,0.9146341681480408,0.060975611209869385,-0.244354248046875,0.0,-0.0,
1781141950.648,-0.029595839101203922,-0.1025495516448419,-0.003052491625465376,0.9942828360482815,1.6537610292434692,1.0304571390151978,-9.23100471496582,-0.3048780560493469,0.9756097793579102,0.060975611209869385,-0.243621826171875,0.0012499999720603228,-0.00030452727590812856,
1781141950.848,-0.029152983710961426,-0.10153386241280186,-0.0029766833296393266,0.9944003809737011,1.6340020895004272,1.022074580192566,-9.23100471496582,-0.4268292784690857,1.097561001777649,0.0,-0.243621826171875,0.0012499999720603228,-0.00030452727590812856,
1781141951.048,-0.029735809599555938,-0.10309670736095769,-0.003083480476644887,0.9942219785877489,1.6639398336410522,1.0328521728515625,-9.228609085083008,-0.6097561120986938,1.2804877758026123,0.0,-0.243896484375,0.0012499999720603228,-0.00030487059865436095,
1781141951.248,-0.02971335591851071,-0.10239389778121065,-0.0030599221133061215,0.9942953500111983,1.650168538093567,1.0322535037994385,-9.227412223815918,-0.4268292784690857,1.0365853309631348,0.0,-0.24462890625,0.0012499999720603228,-0.0003057861259776473,
1781141951.448,-0.02778667555027218,-0.10243305029427639,-0.0028624536273043843,0.9943476138798271,1.6465760469436646,0.9939331412315369,-9.207653045654297,-0.5487805008888245,1.097561001777649,-0.12195122241973877,-0.243988037109375,0.0012499999720603228,-0.00030498503956977174,
1781141951.648,-0.029831381875482555,-0.1018587356414219,-0.0030558622566640805,0.9943467948028989,1.6411871910095215,1.0352472066879272,-9.234597206115723,-0.4268292784690857,1.0365853309631348,0.060975611209869385,-0.244354248046875,0.0012499999720603228,-0.00030544280323141493,
1781141951.848,-0.029567370630808814,-0.10263696180180827,-0.0030521798430113998,0.9942746646999915,1.6543598175048828,1.0292596817016602,-9.225016593933105,-0.4268292784690857,1.097561001777649,0.0,-0.244537353515625,0.0012499999720603228,-0.0003056716850622365,
1781141952.048,-0.028976039777657236,-0.10261021904757733,-0.002990297370309782,0.9942950217050516,1.6531623601913452,1.01788330078125,-9.22262191772461,-0.4268292784690857,1.158536672592163,0.0,-0.24554443359375,0.0012499999720603228,-0.0003069305351317553,
1781141952.248,-0.0289968980204321,-0.10267429420588473,-0.0029943403486305687,0.994287786880837,1.6537610292434692,1.01788330078125,-9.219029426574707,-0.5487805008888245,1.2195122241973877,0.0,-0.24609375,0.0012499999720603228,-0.00030761718062422005,
