time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141949.817,,,,,,,,,,
1781141950.017,-1.0,0.0,0.0,0.0,,,,,,
1781141950.217,-1.0,0.0,0.0,0.0,,,,,,
1781141950.417,-1.0,0.0,0.0,0.0,,,,,,
1781141950.617,-1.0,0.0,0.0,0.0,,,,,,
1781141950.817,-1.0,0.0,0.0,0.0,,,,,,
1781141951.017,-1.0,0.0,0.0,0.0,,,,,,
1781141951.217,-1.0,0.0,0.0,0.0,,,,,,
1781141951.417,-1.0,0.0,0.0,0.0,,,,,,
1781141951.617,-1.0,0.0,0.0,0.0,,,,,,
1781141951.817,-1.0,0.0,0.0,0.0,,,,,,
1781141952.017,-1.0,0.0,0.0,0.0,,,,,,
1781141952.217,-1.0,0.0,0.0,0.0,,,,,,
1781141952.417,-1.0,0.0,0.0,0.0,,,,,,
1781141952.617,-1.0,0.0,0.0,0.0,,,,,,
1781141952.817,-1.0,0.0,0.0,0.0,,,,,,
1781141953.017,-1.0,0.0,0.0,0.0,,,,,,
1781141953.217,-1.0,0.0,0.0,0.0,,,,,,
1781141953.417,-1.0,0.0,0.0,0.0,,,,,,
1781141953.617,-1.0,0.0,0.0,0.0,,,,,,
1781141953.817,-1.0,0.0,0.0,0.0,,,,,,
1781141954.017,-1.0,0.0,0.0,0.0,,,,,,
1781141954.217,-1.0,0.0,0.0,0.0,,,,,,
1781141954.417,-1.0,0.0,0.0,0.0,,,,,,
1781141954.617,-1.0,0.0,0.0,0.0,,,,,,
1781141954.817,-1.0,0.0,0.0,0.0,,,,,,
1781141955.017,-1.0,0.0,0.0,0.0,,,,,,
1781141955.217,-1.0,0.0,0.0,0.0,,,,,,
1781141955.417,-1.0,0.0,0.0,0.0,,,,,,
1781141955.617,-1.0,0.0,0.0,0.0,,,,,,
1781141955.817,-1.0,0.0,0.0,0.0,,,,,,
1781141956.017,-1.0,0.0,0.0,0.0,,,,,,
1781141956.217,-1.0,0.0,0.0,0.0,,,,,,
1781141956.417,-1.0,0.0,0.0,0.0,,,,,,
1781141956.617,-1.0,0.0,0.0,0.0,,,,,,
1781141956.817,-1.0,0.0,0.0,0.0,,,,,,
1781141957.017,-1.0,0.0,0.0,0.0,,,,,,
1781141957.217,-1.0,0.0,0.0,0.0,,,,,,
1781141957.417,-1.0,0.0,0.0,0.0,,,,,,
1781141957.617,-1.0,0.0,0.0,0.0,,,,,,
1781141957.817,-1.0,0.0,0.0,0.0,,,,,,
1781141958.017,-1.0,0.0,0.0,0.0,,,,,,
