time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141279.283,0.004016700956768915,0.0006900839151615442,-2.7718837430228437e-06,0.999991694910478,-0.290396124124527,0.41194337606430054,-9.437575340270996,0.0,0.3658536672592163,0.12195122241973877,-0.06939697265625,0.0012499999720603228,-8.674621388138348e-05,
1781141279.483,0.0030857983715616424,-0.0009814636580189823,3.028614835870496e-06,0.9999947572704198,-0.2586621344089508,0.4293072819709778,-9.432186126708984,0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.068939208984375,0.0012499999720603228,-8.61740093043295e-05,
1781141279.683,0.004209645798606895,0.000488897929234729,-2.058105595769153e-06,0.9999910198880935,-0.28620484471321106,0.4077520966529846,-9.42500114440918,0.12195122241973877,0.4878048896789551,0.060975611209869385,-0.0699462890625,0.0012499999720603228,-8.743285937384826e-05,
1781141279.883,0.00240962263095846,-0.001627558408848492,3.921818155165825e-06,0.9999957723695743,-0.24668702483177185,0.4424798786640167,-9.440568923950195,0.0,0.5487805008888245,0.18292683362960815,-0.069580078125,0.0012499999720603228,-8.697509571220507e-05,
1781141280.083,0.00248632322081269,-0.0010654450738696488,2.64905051920964e-06,0.9999963415016171,-0.25746461749076843,0.44128236174583435,-9.44595718383789,0.060975611209869385,0.4878048896789551,0.18292683362960815,-0.070587158203125,0.0012499999720603228,-8.823394578172383e-05,
1781141280.283,0.0038964601813939784,0.0006982286672480704,-2.720641515658014e-06,0.999992165002997,-0.2897973656654358,0.4131408929824829,-9.413025856018066,0.060975611209869385,0.4268292784690857,0.12195122241973877,-0.068939208984375,0.0012499999720603228,-8.61740093043295e-05,
1781141280.483,0.0036814100363324674,0.0011373043541063345,-4.186914743696499e-06,0.9999925768431585,-0.29817995429039,0.41733217239379883,-9.416019439697266,0.18292683362960815,0.3658536672592163,0.060975611209869385,-0.067108154296875,0.0012499999720603228,-8.388519099611358e-05,
1781141280.683,0.002789921894492508,-0.0012105244636822377,3.3772843234094344e-06,0.9999953754667765,-0.2538720667362213,0.4340973198413849,-9.414822578430176,0.060975611209869385,0.5487805008888245,0.18292683362960815,-0.070404052734375,0.0012499999720603228,-8.800506395090224e-05,
1781141280.883,0.002384858473261805,-0.0001365417529035449,3.256336854318053e-07,0.999997146899083,-0.2742297351360321,0.44188112020492554,-9.417816162109375,0.060975611209869385,0.6097561120986938,0.12195122241973877,-0.06976318359375,0.0024999999441206455,-0.00017440795508605333,
1781141281.083,0.003540531994968572,-0.0002595057337462124,9.187941428729709e-07,0.9999936986247077,-0.27243348956108093,0.42092469334602356,-9.436976432800293,0.12195122241973877,0.4268292784690857,0.12195122241973877,-0.069854736328125,0.0012499999720603228,-8.731841845843746e-05,
1781141281.283,0.003356907570786444,-0.0006357896746819974,2.1342996293096213e-06,0.9999941634522151,-0.2646496593952179,0.4233197271823883,-9.413025856018066,0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.068206787109375,0.0012499999720603228,-8.525848198104313e-05,
1781141281.483,0.0013423636762469864,-0.0018382577747603503,2.4676168569568915e-06,0.999997409427657,-0.24249573051929474,0.46223878860473633,-9.431587219238281,-0.060975611209869385,0.5487805008888245,0.12195122241973877,-0.069854736328125,0.0012499999720603228,-8.731841845843746e-05,
1781141281.683,0.002924679276352923,-0.00020798886919566633,6.083033502488337e-07,0.9999957014864567,-0.2736310064792633,0.4328998029232025,-9.444161415100098,-0.060975611209869385,0.3658536672592163,0.060975611209869385,-0.069854736328125,0.0012499999720603228,-8.731841845843746e-05,
1781141281.883,0.001376320897859403,-0.0006808208307969652,9.370290417773214e-07,0.9999988211107573,-0.2640509009361267,0.46104127168655396,-9.420210838317871,0.0,0.4878048896789551,0.060975611209869385,-0.06793212890625,0.0012499999720603228,-8.491515923481074e-05,
1781141282.083,0.0033277467803905737,0.00010352357219857055,-3.445021434205807e-07,0.9999944576766998,-0.2790197730064392,0.4245172441005707,-9.427395820617676,0.12195122241973877,0.4268292784690857,0.060975611209869385,-0.06976318359375,0.0012499999720603228,-8.720397754302667e-05,c
1781141282.283,0.0019998994774947485,9.982985007179182e-05,-1.9965006525220977e-07,0.999997995216011,-0.2790197730064392,0.4496649503707886,-9.428593635559082,0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.069122314453125,0.0012499999720603228,-8.64028911351511e-05,c
1781141282.483,0.003343591747500245,-0.000679121995223764,2.270719915332735e-06,0.9999941795742541,-0.2640509009361267,0.4239184856414795,-9.420809745788574,0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.067108154296875,0.0012499999720603228,-8.388519099611358e-05,c
1781141282.683,0.0021478377201889142,-0.00021042773018840205,4.519656687857031e-07,0.9999976712538354,-0.2730322480201721,0.44667115807533264,-9.424402236938477,0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.066558837890625,0.0012499999720603228,-8.31985455036488e-05,c
1781141282.883,0.003805781141370759,-0.00011957922784837393,4.550956693068061e-07,0.9999927508389773,-0.2748284935951233,0.41553589701652527,-9.428593635559082,0.12195122241973877,0.4878048896789551,0.18292683362960815,-0.069580078125,0.0012499999720603228,-8.697509571220507e-05,c
1781141283.083,0.0035461212276634247,-0.001402908611075286,4.974920181850299e-06,0.9999927283970209,-0.25087830424308777,0.42092469334602356,-9.439371109008789,0.060975611209869385,0.4268292784690857,0.0,-0.070037841796875,0.0012499999720603228,-8.754730028925906e-05,c
1781141283.283,0.0019049547136763718,-0.001850579414087014,3.5252824107251448e-06,0.9999964732392528,-0.24249573051929474,0.45205995440483093,-9.441167831420898,0.12195122241973877,0.5487805008888245,0.12195122241973877,-0.066558837890625,0.0012499999720603228,-8.31985455036488e-05,c
1781141283.483,0.0021993695888686,0.0004515534597996171,-9.931354504963468e-07,0.9999974794327725,-0.2850073277950287,0.4448748826980591,-9.407038688659668,0.0,0.5487805008888245,0.060975611209869385,-0.066558837890625,0.0012499999720603228,-8.31985455036488e-05,c
1781141283.683,0.0030294712491602525,-0.001410800564861426,4.274003615804599e-06,0.999994415948134,-0.2502795457839966,0.4299060106277466,-9.42200756072998,-0.060975611209869385,0.4268292784690857,0.18292683362960815,-0.06976318359375,0.0012499999720603228,-8.720397754302667e-05,c
1781141283.883,0.0006295712095161268,0.00031172814025331525,-1.9625511072882067e-07,0.9999997532327797,-0.28261232376098633,0.47481265664100647,-9.41362476348877,0.060975611209869385,0.6097561120986938,0.060975611209869385,-0.069854736328125,0.0012499999720603228,-8.731841845843746e-05,c
1781141284.083,0.0032039103701752896,-0.0002471327961385518,7.917954164552935e-07,0.9999948369282183,-0.27243348956108093,0.42691224813461304,-9.428593635559082,-0.060975611209869385,0.4878048896789551,0.060975611209869385,-0.069671630859375,0.0012499999720603228,-8.708953662761587e-05,c
1781141284.283,0.0028859282619916613,-0.0012479600883460334,3.6015410912557555e-06,0.9999950569881401,-0.2538720667362213,0.4334985613822937,-9.441167831420898,0.0,0.4878048896789551,0.12195122241973877,-0.061981201171875,0.0012499999720603228,-7.7476499733109e-05,c
1781141284.483,0.002372741124634851,0.00013674045306262655,-3.244506127298121e-07,0.9999971756967609,-0.2796185314655304,0.4424798786640167,-9.425600051879883,0.12195122241973877,0.4878048896789551,0.060975611209869385,-0.0703125,0.0012499999720603228,-8.789062303549144e-05,c
1781141284.683,0.0001316933083891328,-0.00032916878252963247,4.3349328714152005e-08,0.9999999371523897,-0.2706372141838074,0.4843927323818207,-9.417217254638672,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.066650390625,0.0012499999720603228,-8.33129864190596e-05,c
1781141284.883,0.0026911201400392913,-0.0008147588458368333,2.1926226067219288e-06,0.9999960470099907,-0.26165589690208435,0.43649232387542725,-9.426198959350586,0.12195122241973877,0.4878048896789551,0.12195122241973877,-0.067291259765625,0.0012499999720603228,-8.411407282693517e-05,c
1781141285.083,0.001222390567377405,-0.0003348860088340177,4.093618271423639e-07,0.9999991968059245,-0.2706372141838074,0.4640350639820099,-9.42200756072998,0.060975611209869385,0.5487805008888245,0.060975611209869385,-0.066650390625,0.0012499999720603228,-8.33129864190596e-05,c
1781141285.283,0.0008926913901241146,0.00044580153081328044,-3.9796338637476713e-07,0.9999995021813355,-0.2856060862541199,0.47062134742736816,-9.429192543029785,0.060975611209869385,0.4878048896789551,0.18292683362960815,-0.0699462890625,0.0012499999720603228,-8.743285937384826e-05,c
1781141285.483,0.0011926963248072497,-0.00038109807170447034,4.545346258139005e-07,0.9999992161194577,-0.269439697265625,0.4640350639820099,-9.41063117980957,0.0,0.5487805008888245,0.12195122241973877,-0.0673828125,0.0012499999720603228,-8.422851374234597e-05,c
1781141285.683,0.0011077413252821332,-0.0007403488984949287,8.201157979283289e-07,0.9999991123956022,-0.2634521722793579,0.46702882647514343,-9.438772201538086,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.07012939453125,0.0012499999720603228,-8.766174120466985e-05,c
1781141285.883,0.0020587543803877117,-0.0009065421508991036,1.8663523463192948e-06,0.9999974698509225,-0.2592608630657196,0.44726991653442383,-9.401649475097656,0.12195122241973877,0.6097561120986938,0.12195122241973877,-0.069305419921875,0.0012499999720603228,-8.663177296597269e-05,c
1781141286.083,0.00014727280669898126,0.00011941364498683424,-1.7586382971472363e-08,0.9999999820255506,-0.2796185314655304,0.4849914610385895,-9.43458080291748,0.0,0.4878048896789551,0.12195122241973877,-0.067474365234375,0.0012499999720603228,-8.434295465775676e-05,c
1781141286.283,0.002449038640672731,-0.0012290125987520235,3.0099106438513646e-06,0.9999962458573077,-0.2532733380794525,0.440084844827652,-9.405241966247559,0.0,0.6097561120986938,0.12195122241973877,-0.069122314453125,0.0024999999441206455,-0.0001728057822703022,c
1781141286.483,0.0028911227235995764,-0.0008012897225424756,2.3166373506867563e-06,0.9999954996592789,-0.26165589690208435,0.43230104446411133,-9.417217254638672,0.0,0.6097561120986938,0.12195122241973877,-0.069854736328125,0.0012499999720603228,-8.731841845843746e-05,c
1781141286.683,0.0008198539562776453,0.0004774785974043632,-3.9146289330687945e-07,0.9999995499266617,-0.2850073277950287,0.470022588968277,-9.389674186706543,0.0,0.5487805008888245,0.12195122241973877,-0.0670166015625,0.0012499999720603228,-8.377075008070278e-05,c
1781141286.883,0.001170459009319637,-0.00019616560549308413,2.2960396196153636e-07,0.999999295772107,-0.2730322480201721,0.4646338224411011,-9.414223670959473,-0.12195122241973877,0.5487805008888245,0.12195122241973877,-0.07049560546875,0.0012499999720603228,-8.811950486631304e-05,c
1781141287.083,0.0015619427443260016,0.0008764388916439637,-1.3689495633166879e-06,0.9999983960926431,-0.2933899164199829,0.4574487507343292,-9.418415069580078,0.0,0.6097561120986938,0.12195122241973877,-0.06976318359375,0.0012499999720603228,-8.720397754302667e-05,c
