time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141492.206,-0.05046331985063119,0.0031407870169988966,0.00015869751968705846,0.9987209638440879,-0.3335064947605133,1.422042965888977,-9.244775772094727,-0.18292683362960815,0.5487805008888245,-0.060975611209869385,-0.209197998046875,0.0012499999720603228,-0.0002614974917136692,
1781141492.406,-0.05138010591587258,0.002256143524028,0.00011607450450088375,0.9986766148554707,-0.31674134731292725,1.4382092952728271,-9.236991882324219,-0.18292683362960815,0.6097561120986938,0.18292683362960815,-0.210662841796875,0.0012499999720603228,-0.00026332854636024194,
1781141492.606,-0.05054357533647346,0.001445005052738886,7.312926807278765e-05,0.9987208086370856,-0.30177247524261475,1.4238392114639282,-9.246572494506836,-0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.20892333984375,0.0012499999720603228,-0.0002611541689674368,
1781141492.806,-0.050519545239134274,0.0006936228653045529,3.5086322885784274e-05,0.998722831022252,-0.28680360317230225,1.4190491437911987,-9.218430519104004,-0.12195122241973877,0.4878048896789551,0.0,-0.2069091796875,0.0012499999720603228,-0.0002586364688283993,
1781141493.006,-0.05143738330839986,0.00255966481387218,0.00013183741730909943,0.9986729326127352,-0.3227289021015167,1.440604329109192,-9.24537467956543,-0.060975611209869385,0.4878048896789551,0.060975611209869385,-0.208831787109375,0.0012499999720603228,-0.000261039728052026,
1781141493.206,-0.049405982178734986,0.001195177772166486,5.912117412586727e-05,0.9987780619235357,-0.29698243737220764,1.402284026145935,-9.246572494506836,-0.24390244483947754,0.5487805008888245,0.0,-0.217071533203125,0.0012499999720603228,-0.0002713394104389977,
1781141493.406,-0.04967346428539031,0.0004622288429763745,2.29888899086372e-05,0.9987654042676367,-0.2832110822200775,1.4070740938186646,-9.244775772094727,-0.12195122241973877,0.5487805008888245,0.0,-0.213043212890625,0.0012499999720603228,-0.00026630401016092264,
1781141493.606,-0.050246548590379005,0.0031411767184457897,0.0001580336923809059,0.9987318921457,-0.3329077363014221,1.4154566526412964,-9.228609085083008,-0.060975611209869385,0.5487805008888245,0.0,-0.2120361328125,0.0012499999720603228,-0.0002650451600914039,
1781141493.806,-0.05135610566213527,0.0015465403533086637,7.952933182671139e-05,0.9986792038984493,-0.3041674792766571,1.4412031173706055,-9.259145736694336,-0.060975611209869385,0.4878048896789551,-0.060975611209869385,-0.2032470703125,0.0024999999441206455,-0.0005081176644239349,
1781141494.006,-0.05071660286840113,0.0012825004396505243,6.512793335804763e-05,0.9987122594343495,-0.29817995429039,1.4244378805160522,-9.229207992553711,-0.3048780560493469,0.5487805008888245,-0.060975611209869385,-0.2069091796875,0.0012499999720603228,-0.0002586364688283993,
1781141494.206,-0.050701764110451145,0.0031489962560818366,0.00015986607465698214,0.998708861171015,-0.3329077363014221,1.4232404232025146,-9.223220825195312,-0.18292683362960815,0.5487805008888245,0.12195122241973877,-0.213226318359375,0.0012499999720603228,-0.00026653289199174424,
