time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141697.015,-0.047667932744810196,-0.09517817559117826,-0.004562919783269706,0.9943078310272039,1.511856198310852,1.3633649349212646,-9.178314208984375,-0.4268292784690857,0.792682945728302,0.4268292784690857,-0.205169677734375,0.0012499999720603228,-0.0002564620914355942,
1781141697.215,-0.04703196559383115,-0.09483831470898507,-0.004485682529088285,0.9943709403073827,1.5070661306381226,1.3531861305236816,-9.190887451171875,0.18292683362960815,0.0,0.12195122241973877,-0.205902099609375,0.0012499999720603228,-0.00025737761875888054,
1781141697.415,-0.04670306869940088,-0.09501510804826702,-0.00446262316649483,0.9943696684890931,1.511856198310852,1.3483960628509521,-9.200468063354492,0.12195122241973877,0.060975611209869385,0.24390244483947754,-0.20526123046875,0.0012499999720603228,-0.00025657653235100497,
1781141697.615,-0.048135483881642176,-0.09493600240951001,-0.0045959491487890455,0.9943083062558632,1.5076649188995361,1.37234628200531,-9.179511070251465,0.060975611209869385,0.060975611209869385,0.18292683362960815,-0.20928955078125,0.0012499999720603228,-0.00026161193262908,
1781141697.815,-0.0469761726473625,-0.09414151542595761,-0.004447134319417085,0.9944399616231513,1.4968873262405396,1.3549823760986328,-9.210646629333496,-0.4878048896789551,0.792682945728302,0.4268292784690857,-0.20526123046875,0.0012499999720603228,-0.00025657653235100497,
1781141698.015,-0.0468392925144996,-0.09499038982091902,-0.004474493880545254,0.994365569306844,1.5112574100494385,1.350791096687317,-9.199270248413086,0.060975611209869385,0.12195122241973877,0.18292683362960815,-0.209014892578125,0.0012499999720603228,-0.0002612686098828476,
1781141698.215,-0.046964970272192645,-0.09480844459953322,-0.004477854802306841,0.9943769904901856,1.5058685541152954,1.3513898849487305,-9.187294960021973,0.0,0.18292683362960815,0.3048780560493469,-0.205902099609375,0.0012499999720603228,-0.00025737761875888054,
1781141698.415,-0.046491131794580115,-0.09387156705169905,-0.004388381809588958,0.9944885347095815,1.4897022247314453,1.3442047834396362,-9.199869155883789,-0.6097561120986938,0.9146341681480408,0.3658536672592163,-0.20562744140625,0.0012499999720603228,-0.00025703429601264816,
1781141698.615,-0.048120478460420994,-0.09585791382932977,-0.00463954349815568,0.9942203752414038,1.526226282119751,1.372944951057434,-9.184900283813477,-0.18292683362960815,0.3048780560493469,0.3658536672592163,-0.205810546875,0.0012499999720603228,-0.00025726317784346975,
1781141698.815,-0.04635789055863069,-0.09531046028113825,-0.004443463504080119,0.9943576407792316,1.5172449350357056,1.3418097496032715,-9.199869155883789,-0.18292683362960815,0.3658536672592163,0.3048780560493469,-0.205902099609375,0.0012499999720603228,-0.00025737761875888054,
1781141699.015,-0.04716282233625335,-0.09474156402908158,-0.004493560640038955,0.9943739297404054,1.5058685541152954,1.3561798334121704,-9.194479942321777,-0.18292683362960815,0.4268292784690857,0.3048780560493469,-0.205078125,0.0012499999720603228,-0.0002563476505201834,
1781141699.215,-0.046625411773819035,-0.09511867463360528,-0.004460086997447445,0.9943634226664029,1.5100598335266113,1.3436059951782227,-9.177715301513672,-0.9756097793579102,1.2195122241973877,0.5487805008888245,-0.20599365234375,0.0012499999720603228,-0.00025749205967429134,
1781141699.415,-0.04723299400665542,-0.09564485153894037,-0.004543564192200741,0.994283894406267,1.5250287055969238,1.3591736555099487,-9.2052583694458,-0.18292683362960815,0.6097561120986938,0.3658536672592163,-0.211578369140625,0.0012499999720603228,-0.0002644729555143499,
1781141699.615,-0.045353491386516766,-0.09505811161808905,-0.004335371377543114,0.9944285900906484,1.5130536556243896,1.3238470554351807,-9.207054138183594,-0.18292683362960815,0.4878048896789551,0.3658536672592163,-0.20269775390625,0.0012499999720603228,-0.0002533721867195027,
