sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141697.209,,0.0,0.0,0.0,C,1,1
1781141697.409,,0.0,0.0,0.0,C,1,1
1781141697.609,,0.0,0.0,0.0,C,1,1
1781141697.809,,0.0,0.0,0.0,C,1,1
1781141698.009,,0.0,0.0,0.0,C,1,1
1781141698.209,,0.0,0.0,0.0,C,1,1
1781141698.409,,0.0,0.0,0.0,C,1,1
1781141698.609,,0.0,0.0,0.0,C,1,1
1781141698.809,,0.0,0.0,0.0,C,1,1
1781141699.009,,0.0,0.0,0.0,C,1,1
1781141699.209,,0.0,0.0,0.0,C,1,1
1781141699.409,,0.0,0.0,0.0,C,1,0
1781141699.609,,0.0,0.0,0.0,C,1,1
1781141699.809,,0.0,0.0,0.0,C,1,1
1781141700.009,,0.0,0.0,0.0,C,1,1
1781141700.209,,0.0,0.0,0.0,C,1,1
1781141700.409,,0.0,0.0,0.0,C,1,0
1781141700.609,,0.0,0.0,0.0,C,1,1
1781141700.809,,0.0,0.0,0.0,C,1,0
1781141701.009,,0.0,0.0,0.0,C,1,1
1781141701.209,,0.0,0.0,0.0,C,1,1
1781141701.409,,0.0,0.0,0.0,C,1,1
1781141701.609,,0.0,0.0,0.0,C,1,0
1781141701.809,,0.0,0.0,0.0,C,1,0
1781141702.009,,0.0,0.0,0.0,C,1,1
1781141702.209,,0.0,0.0,0.0,C,1,1
1781141702.409,,0.0,0.0,0.0,C,1,1
1781141702.609,,0.0,0.0,0.0,C,1,1
1781141702.809,,0.0,0.0,0.0,C,1,1
1781141703.009,,0.0,0.0,0.0,C,1,1
1781141703.209,,0.0,0.0,0.0,C,1,1
1781141703.409,,0.0,0.0,0.0,C,0,1
1781141703.609,,0.0,0.0,0.0,C,0,1
1781141703.809,,0.0,0.0,0.0,C,0,1
1781141704.009,,0.0,0.0,0.0,C,0,1
1781141704.209,,0.0,0.0,0.0,C,0,1
1781141704.409,,0.0,0.0,0.0,C,0,0
1781141704.609,,0.0,0.0,0.0,C,0,0
1781141704.809,,0.0,0.0,0.0,C,0,1
1781141705.009,,0.0,0.0,0.0,C,0,0
1781141705.209,,0.0,0.0,0.0,C,0,0
1781141705.409,,0.0,0.0,0.0,C,0,1
1781141705.609,,0.0,0.0,0.0,C,0,1
1781141705.809,,0.0,0.0,0.0,C,0,1
1781141706.009,,0.0,0.0,0.0,C,0,1
1781141706.209,,0.0,0.0,0.0,C,0,1
1781141706.409,,0.0,0.0,0.0,C,0,1
1781141706.609,,0.0,0.0,0.0,C,0,1
1781141706.809,,0.0,0.0,0.0,C,0,1
1781141707.009,,0.0,0.0,0.0,C,1,1
1781141707.209,,0.0,0.0,0.0,C,1,1
1781141707.409,,0.0,0.0,0.0,C,1,1
1781141707.609,,0.0,0.0,0.0,C,1,1
1781141707.809,,0.0,0.0,0.0,C,1,1
1781141708.009,,0.0,0.0,0.0,C,1,1
1781141708.209,,0.0,0.0,0.0,C,1,1
1781141708.409,,0.0,0.0,0.0,C,0,1
1781141708.609,,0.0,0.0,0.0,C,0,1
1781141708.809,,0.0,0.0,0.0,C,0,1
1781141709.009,,0.0,0.0,0.0,C,0,1
1781141709.209,,0.0,0.0,0.0,C,0,1
1781141709.409,,0.0,0.0,0.0,C,0,1
1781141709.609,,0.0,0.0,0.0,C,0,1
1781141709.809,,0.0,0.0,0.0,C,0,0
1781141710.009,,0.0,0.0,0.0,C,0,1
1781141710.209,,0.0,0.0,0.0,C,0,1
1781141710.409,,0.0,0.0,0.0,C,0,1
1781141710.609,,0.0,0.0,0.0,C,0,1
1781141710.809,,0.0,0.0,0.0,C,0,1
1781141711.009,,0.0,0.0,0.0,C,0,1
1781141711.209,,0.0,0.0,0.0,C,0,0
